test_id,test_name,res_x,res_y,num_tris,storage_format,size,measure,windingOrder,originLocation,tri_gen_location_seed,fifo_max_frags,fifo_max_tris,num_t_pipes,noPerspective,flat,provokeMode,vertexSize,faceCullerEnable,mode," notes"
10,random_1_cw_bl_tris_Pers,100,100,1,individual,25,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,0,0,0,7,1,00," ""test_render_modes: basic test to see if persp rendering works on CW Bl"""
11,random_1_acw_bl_tris_Pers,100,100,1,individual,25,MEASURE,ACW,BL,555,32'd16,32'd1,32'd2,0,0,0,7,1,00," ""test_render_modes: basic test to see if persp rendering works on ACW Bl"""
12,res_size_100_100_15,100,100,3,individual,15,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00," ""testing resolutions and triangle sizes and testing that fragments outside screen are not rendered"""
13,res_size_100_100_25,100,100,3,individual,25,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00," ""testing resolutions and triangle sizes and testing that fragments outside screen are not rendered"""
14,res_size_100_100_50,100,100,3,individual,50,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00," ""testing resolutions and triangle sizes and testing that fragments outside screen are not rendered"""
15,res_size_100_100_90,100,100,2,individual,90,MEASURE,CW,BL,4444,32'd16,32'd1,32'd2,1,0,0,7,1,00," ""testing resolutions and triangle sizes and testing that fragments outside screen are not rendered"""
16,res_size_1920_1080_500,1920,1080,3,individual,500,MEASURE,CW,BL,4444,32'd16,32'd1,32'd2,1,0,0,7,1,00," ""testing resolutions and triangle sizes and testing that fragments outside screen are not rendered"""
17,1_ind,200,200,1,individual,20,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
18,3_ind,200,200,3,individual,20,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
19,4_ind,200,200,4,individual,20,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
20,5_ind,200,200,5,individual,20,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
21,10_ind,200,200,10,individual,20,MEASURE,CW,BL,555,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
22,1_strip,200,200,1,strip,20,MEASURE,CW,BL,5,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
23,3_strip,200,200,3,strip,20,MEASURE,CW,BL,5,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
24,4_strip,200,200,4,strip,20,MEASURE,CW,BL,5,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
25,5_strip,200,200,5,strip,20,MEASURE,CW,BL,5,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
26,10_strip,200,200,10,strip,20,MEASURE,CW,BL,5,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
27,gnome,200,200,5,strip,10,MEASURE,CW,BL,4444,32'd16,32'd1,32'd2,1,0,0,7,1,00,"""testing storage formats and num tris"""
28,proc_1,200,200,10,individual,20,MEASURE,CW,BL,555,16,1,1,1,0,0,7,1,00,"""arch params, 10 ind tris"""
29,proc_2,200,200,10,individual,20,MEASURE,CW,BL,555,16,1,2,1,0,0,7,1,00,"""arch params, 10 ind tris"""
30,proc_4,200,200,10,individual,20,MEASURE,CW,BL,555,16,1,4,1,0,0,7,1,00,"""arch params, 10 ind tris"""
31,proc_8,200,200,10,individual,20,MEASURE,CW,BL,555,16,1,8,1,0,0,7,1,00,"""arch params, 10 ind tris"""
32,tri_fifo_1,200,200,10,individual,20,MEASURE,CW,BL,555,16,1,1,1,0,0,7,1,00,"""arch params, 10 ind tris"""
33,tri_fifo_2,200,200,10,individual,20,MEASURE,CW,BL,555,16,2,1,1,0,0,7,1,00,"""arch params, 10 ind tris"""
34,tri_fifo_4,200,200,10,individual,20,MEASURE,CW,BL,555,16,4,1,1,0,0,7,1,00,"""arch params, 10 ind tris"""
35,tri_fifo_8,200,200,10,individual,20,MEASURE,CW,BL,555,16,8,1,1,0,0,7,1,00,"""arch params, 10 ind tris"""
36,frag_fifo_2,200,200,10,individual,20,MEASURE,CW,BL,555,2,1,1,1,0,0,7,1,00,"""arch params, 10 ind tris"""
37,frag_fifo_4,200,200,10,individual,20,MEASURE,CW,BL,555,4,1,1,1,0,0,7,1,00,"""arch params, 10 ind tris"""
38,frag_fifo_8,200,200,10,individual,20,MEASURE,CW,BL,555,8,1,1,1,0,0,7,1,00,"""arch params, 10 ind tris"""
39,frag_fifo_16,200,200,10,individual,20,MEASURE,CW,BL,555,16,1,1,1,0,0,7,1,00,"""arch params, 10 ind tris"""
40,faceCull_CW_B,200,200,2,individual,75,MEASURE,CW,BL,23,16,1,1,1,0,0,7,1,00,"face culling test"
41,faceCull_CW_F,200,200,2,individual,75,MEASURE,CW,BL,23,16,1,1,1,0,0,7,1,01,"face culling test"
42,faceCull_CW_BF,200,200,2,individual,75,MEASURE,CW,BL,23,16,1,1,1,0,0,7,1,10,"face culling test"
43,faceCull_ACW_B,200,200,2,individual,75,MEASURE,ACW,BL,23,16,1,1,1,0,0,7,1,00,"face culling test"
44,faceCull_ACW_F,200,200,2,individual,75,MEASURE,ACW,BL,23,16,1,1,1,0,0,7,1,01,"face culling test"
45,faceCull_ACW_BF,200,200,2,individual,75,MEASURE,CW,BL,23,16,1,1,1,0,0,7,1,10,"face culling test"
46,faceCull_disable,200,200,2,individual,75,MEASURE,CW,BL,23,16,1,1,1,0,0,7,0,00,"face culling test"
